Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
frag_5_NC_002014.1	3.2509454683804506e-08	3.436665565459407e-07	0.007015884853899479	0.0003494397969916463	0.49263426661491394
frag_230_NC_027355.1	0.0013808126095682383	0.0001990278688026592	0.05382091924548149	0.006587074603885412	0.43801215291023254
frag_10_NC_033149.1	0.00267044804058969	0.4582129120826721	0.0010907877003774047	0.0003151166019961238	0.037710729986429214
frag_98_NC_054782.1	8.105721644824371e-05	1.926521144923754e-05	0.00013739021960645914	0.0005817445926368237	0.49918052554130554
frag_3_NC_005344.1	1.4174165698932484e-06	1.3554173783347778e-08	0.00022692295897286385	0.042880378663539886	0.456891268491745
frag_6_NC_025454.1	2.067412788164802e-05	6.519455200759694e-05	0.03524886816740036	0.28767862915992737	0.17698663473129272
frag_46_NC_041845.1	3.0500837056024466e-06	0.00027264433447271585	0.0006134567665867507	0.00015489950601477176	0.49895593523979187
frag_1_NC_052456.1	1.8898610960604856e-06	0.00030413034255616367	0.0004778729926329106	0.006201733369380236	0.4930143654346466
frag_6_NC_033045.1	0.011590259149670601	0.48803937435150146	1.9028097995033022e-06	2.0295419744797982e-05	0.0003481668245512992
frag_1_NC_021341.1	0.011453854851424694	0.4861120879650116	0.0010463818907737732	0.00040229392470791936	0.000985397957265377
frag_3_NC_032188.1	0.04410985857248306	0.43473827838897705	0.006582267582416534	0.008907011710107327	0.005662587471306324
frag_194_NC_055142.1	0.004231293685734272	0.49576660990715027	1.901844228768823e-07	1.914273525471799e-06	2.0734138850286854e-09
frag_66_NC_047756.1	0.0015102523611858487	0.002085695043206215	0.061172936111688614	0.0018985363421961665	0.43333256244659424
frag_22_NC_038287.1	0.025707045570015907	0.4715777635574341	0.0014536230592057109	0.0010338916908949614	0.0002276795858051628
frag_11_NC_006945.1	0.282562792301178	0.009811371564865112	0.17999261617660522	0.00016175843484234065	0.027471493929624557
frag_8_NC_055542.1	0.3270834982395172	0.17257757484912872	1.799421625037212e-05	5.378439254855039e-06	0.0003155421873088926
frag_3_NC_055516.1	0.00031055862200446427	0.499601811170578	4.8835951020009816e-05	3.3474439987912774e-05	5.35723802386201e-06
frag_99_NC_052467.1	2.2614129591147503e-07	6.033186394915901e-08	0.0001797615404939279	6.659721111645922e-05	0.49975335597991943
frag_84_NC_047834.1	1.1979483360846643e-07	3.452851524343714e-05	0.007594980765134096	0.0004788201185874641	0.4918915331363678
frag_15_NC_033081.1	0.0004323773900978267	0.030372383072972298	0.3596244752407074	0.018374785780906677	0.09119591861963272
frag_2_NC_040619.1	0.03287748619914055	0.4671088457107544	2.3515574412158458e-06	1.5116481790755643e-06	9.806223715713713e-06
frag_4_NC_031753.1	0.005382292438298464	0.4283287525177002	0.038469113409519196	0.01807675138115883	0.009743090718984604
frag_306_NC_049505.1	0.02282402664422989	0.000769201957155019	0.04012063890695572	0.22290800511837006	0.2133781611919403
frag_81_NC_022981.1	0.021710773929953575	0.00010458980250405148	0.0023328629322350025	0.014400327578186989	0.4614514112472534
frag_13_NC_053503.1	2.5997469492722303e-05	2.6088905542565044e-06	0.005578070413321257	0.12755507230758667	0.3668382465839386
frag_4_NC_001556.1	8.854051884554792e-06	0.49990561604499817	2.640153070387896e-06	5.36588186150766e-06	7.752537203487009e-05
frag_24_NC_025347.1	0.002403369639068842	0.49759626388549805	1.053482918678128e-07	2.2966617052588845e-07	6.086639814384398e-08
frag_35_NC_040625.1	0.031834300607442856	0.2416069060564041	0.2185210883617401	0.00779529195278883	0.00024242402287200093
frag_60_NC_052431.1	0.001861676457338035	0.15422651171684265	0.1735922247171402	0.11289747804403305	0.05742209032177925
frag_5_NC_033245.1	8.886375144356862e-05	0.4999110996723175	1.5598821789808426e-08	7.887777542237018e-09	1.4945294779522555e-08
frag_11_NC_038724.1	4.716892192391242e-07	0.4999990463256836	4.007987399745616e-07	7.287888337259574e-08	2.3538419213764428e-08
frag_54_NC_031938.1	1.7399526086592232e-07	0.0001205666339956224	1.6324313037330285e-05	0.00015550163516309112	0.4997074604034424
frag_237_NC_055135.1	0.15889877080917358	0.19229458272457123	0.09479736536741257	0.042503610253334045	0.011505705304443836
frag_2_NC_033255.1	0.005870654713362455	0.49140068888664246	0.001835565664805472	0.0008922462002374232	8.720901973902073e-07
frag_7_NC_025835.1	0.008760337717831135	0.4669821560382843	0.0007512877346016467	0.0016460721381008625	0.021860143169760704
frag_1_NC_004090.1	0.01389628928154707	0.48250892758369446	0.0023966103326529264	0.0011699366150423884	2.8190615921630524e-05
frag_4_NC_038360.1	4.5049734609392544e-08	0.49998927116394043	2.6323582460463513e-06	3.8911484807613306e-06	4.157619969191728e-06
frag_26_NC_053003.1	1.1296071534161456e-05	1.2290018958083238e-07	0.0028715867083519697	0.05322982743382454	0.44388720393180847
frag_12_NC_040635.1	4.203828041227098e-07	0.49999892711639404	1.4151892990810211e-08	2.0290129576494564e-09	6.276326303122914e-07
frag_39_NC_024370.1	0.0034193608444184065	0.001143712317571044	0.029936185106635094	0.04218990355730057	0.4233108460903168
frag_128_NC_041904.1	2.1857274323799913e-10	4.29046173588965e-11	1.838226211248184e-07	8.849462318494261e-08	0.4999997615814209
frag_9_NC_049819.1	0.0010559393558651209	6.625548849115148e-05	0.0004919398343190551	7.845885556889698e-05	0.4983074367046356
frag_51_NC_022761.1	0.00036518456181511283	0.0003385838062968105	0.0004894894664175808	0.0003418915148358792	0.49846479296684265
